agentWallet,stakeAmount
7xKXtg2CW87d97TXJSDpbD5jBkheTqA83TZRuJosgAsU,1
9WzDXwBbmkg8ZTbNMqUxvQRAyrZzDsGYdLVL9zYtAWWM,5
Cq9Ms1KrMBYfrR2EhGBNgQYmxUG7CxEEkmRyXEjwqK8D,10
7xKXtg2CW87d97TXJSDpbD5jBkheTqA83TZRuJosgAsU,2.5
9WzDXwBbmkg8ZTbNMqUxvQRAyrZzDsGYdLVL9zYtAWWM,15
Cq9Ms1KrMBYfrR2EhGBNgQYmxUG7CxEEkmRyXEjwqK8D,7.5
7xKXtg2CW87d97TXJSDpbD5jBkheTqA83TZRuJosgAsU,20
9WzDXwBbmkg8ZTbNMqUxvQRAyrZzDsGYdLVL9zYtAWWM,3.2
Cq9Ms1KrMBYfrR2EhGBNgQYmxUG7CxEEkmRyXEjwqK8D,8.8
7xKXtg2CW87d97TXJSDpbD5jBkheTqA83TZRuJosgAsU,12
